iter	MultiClass:0	MultiClass
101	0.9890317107	0.999075169
102	0.9886647056	0.9988027868
103	0.9884037745	0.9985978436
104	0.9881375382	0.9983859119
105	0.9878249441	0.9980517969
106	0.9876252482	0.9979174076
107	0.9873993572	0.997728051
108	0.9871168435	0.997511034
109	0.9868735118	0.9973342408
110	0.9867188252	0.997207866
111	0.9864580721	0.9970230943
112	0.9863376609	0.9968564996
113	0.9861857145	0.9967226918
114	0.9859379267	0.996510255
115	0.9857125339	0.9963029495
116	0.9854952016	0.9961770949
117	0.9852287944	0.9959720918
118	0.9849593001	0.9957805464
119	0.984731533	0.9956085819
120	0.9845462428	0.9954662165
121	0.9842956197	0.9952879014
122	0.9841167379	0.9951518403
123	0.9839082193	0.9949685914
124	0.9836969352	0.994857297
125	0.9835458682	0.9947040586
126	0.9832881739	0.9945249454
127	0.9830089844	0.994302166
128	0.9829096522	0.9942239647
129	0.9826792659	0.9940844576
130	0.9824545739	0.9939305635
131	0.9823266559	0.9937919864
132	0.9822053615	0.993709687
133	0.9819801217	0.9936053006
134	0.9817682359	0.9935044914
135	0.9816821307	0.9934440028
136	0.981444625	0.9932466706
137	0.9812574912	0.9930685295
138	0.9811014413	0.9929839692
139	0.980909388	0.9928256471
140	0.9807119003	0.9926960428
141	0.9805884312	0.9925854578
142	0.9804101216	0.9924564085
143	0.9802416147	0.9923323916
144	0.9800296309	0.9921770758
145	0.9798708581	0.9920084788
146	0.9796896682	0.9918649191
147	0.9795967257	0.9918080431
148	0.9794226353	0.9916739612
149	0.9792315596	0.9915061196
150	0.9791038688	0.9914047363
151	0.9789684249	0.9912960865
152	0.9788542142	0.9912004153
153	0.9787458596	0.9911737583
154	0.9785683029	0.9910501027
155	0.9783886241	0.99095968
156	0.9782988653	0.9909141526
157	0.9781597688	0.9908501974
158	0.9780033668	0.9907439226
159	0.97786862	0.9906583775
160	0.9777464916	0.9905310557
161	0.9776008044	0.9904150677
162	0.9774716908	0.990302312
163	0.9773411251	0.9902403371
164	0.9772080282	0.9901587789
165	0.9770868939	0.9900752488
166	0.9769795848	0.989976381
167	0.9768881649	0.9899319304
168	0.97674784	0.9897996022
169	0.9765911817	0.9896861228
170	0.9764540244	0.9896075741
171	0.9763435831	0.9895573687
172	0.9761718581	0.9894775774
173	0.9760441574	0.9893718752
174	0.9759487462	0.9893559282
175	0.9758084577	0.9892666928
176	0.9756816729	0.9891385598
177	0.9755798425	0.9891033817
178	0.9754912997	0.98905502
179	0.9754303215	0.9890297638
180	0.9753223086	0.9889023783
181	0.9752062708	0.9888360121
182	0.9750528343	0.9887420371
183	0.9749677377	0.9886623707
184	0.9748721925	0.9885664402
185	0.9747634245	0.9885156937
186	0.9746445389	0.9884734406
187	0.9745984423	0.9884555464
188	0.9745120527	0.9884156696
189	0.9743825074	0.9883460636
190	0.9741996143	0.9882008868
191	0.9741634028	0.9882109539
192	0.9740306936	0.9881427453
193	0.9739157304	0.9880725617
194	0.9738691598	0.9880543486
195	0.9737572211	0.9879396157
196	0.9736729265	0.9878490028
197	0.9736291503	0.98783688
198	0.9735563338	0.9878022393
199	0.9734687954	0.9877256667
200	0.9734178187	0.9876882406
201	0.9733266114	0.9876566329
202	0.9732336765	0.9876088494
203	0.9731189858	0.9874950386
204	0.9730446581	0.9874213281
205	0.972970487	0.9873850754
206	0.9728725089	0.9873761927
207	0.9727803504	0.9872804117
208	0.9727284834	0.9872454795
209	0.9726897266	0.9872446381
210	0.9726056261	0.9872153201
211	0.9725033489	0.9871352387
212	0.9724188208	0.9871276334
213	0.9723491884	0.9871021833
214	0.9722547566	0.9870600414
215	0.972127672	0.9869526163
216	0.9720573389	0.9869566244
217	0.9720713453	0.9869517493
218	0.9719592777	0.9868484138
219	0.9718588298	0.9867716163
220	0.9717565877	0.986691602
221	0.9716547389	0.9866155171
222	0.9716361393	0.9865664785
223	0.9715938005	0.9865531115
224	0.9715676989	0.9865437412
225	0.9714847949	0.9865075343
226	0.971441222	0.9864639144
227	0.9713791826	0.986429225
228	0.9712885242	0.9863915198
229	0.9712565009	0.9863921298
230	0.9712056992	0.986391307
231	0.971064627	0.9862961134
232	0.9709539603	0.9862277384
233	0.9708900279	0.9861930583
234	0.9708511303	0.9861724977
235	0.9708295648	0.9861706367
236	0.9707335984	0.9861431838
237	0.9706216196	0.9860767584
238	0.9705796819	0.9860903386
239	0.9705536668	0.9860860023
240	0.9705130132	0.9860897564
